	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1885639	1.4412	0.3307
ILMN_2209417	-2.1551	0.5204
ILMN_1765401	119.7279	0.0013
ILMN_1652171	-5.8649	0.7207
ILMN_1652170	23.5803	0.0316
ILMN_1792710	46.6428	0.0079
ILMN_1703558	539.1001	0.0000
ILMN_1812666	190.9761	0.0000
ILMN_1720799	751.6644	0.0000
ILMN_1703557	0.0500	0.3860
ILMN_1732309	4.4843	0.2082
ILMN_1652175	8.1914	0.1265
ILMN_1800197	648.1383	0.0000
ILMN_1872037	-1.1510	0.4664
ILMN_1829068	-0.5354	0.4242
ILMN_1765409	206.3163	0.0000
ILMN_1693519	7.3594	0.1383
ILMN_1829064	3.5051	0.2385
ILMN_1792712	31.9704	0.0211
ILMN_1693513	-13.2835	0.9763
ILMN_1837492	14.3272	0.0619
ILMN_1872039	-3.2692	0.5823
ILMN_1693515	0.1489	0.3847
ILMN_1798081	18.5628	0.0474
ILMN_1798083	81.0492	0.0013
ILMN_1769684	2.8161	0.2582
ILMN_1807423	109.7712	0.0013
ILMN_1872032	5.9113	0.1673
ILMN_1807424	-14.8276	0.9895
ILMN_1720794	18.2682	0.0501
ILMN_1807425	33.4086	0.0211
ILMN_1652178	-5.4819	0.6970
ILMN_1812669	-6.6817	0.7655
ILMN_1905295	-13.5601	0.9829
ILMN_1765400	-5.0892	0.6746
ILMN_1747568	-10.4966	0.9341
ILMN_1759075	15.6356	0.0593
ILMN_1798085	52.0331	0.0053
ILMN_2191790	-7.7088	0.8287
ILMN_1732300	98.8050	0.0013
ILMN_1755909	728.5146	0.0000
ILMN_1652181	-4.1544	0.6298
ILMN_1703565	8054.1128	0.0000
ILMN_1885628	5.3378	0.1805
ILMN_1732313	205.6314	0.0000
ILMN_1703564	846.6533	0.0000
ILMN_1885629	9.5922	0.1067
ILMN_1759092	22.8841	0.0316
ILMN_1652185	622.4443	0.0000
ILMN_1652188	-0.8660	0.4506
ILMN_1732318	63.8677	0.0013
ILMN_2377150	1.5508	0.3281
ILMN_1693509	-6.5283	0.7576
ILMN_1872049	9.9577	0.0975
ILMN_1755904	-1.9964	0.5046
ILMN_1885621	5.7903	0.1713
ILMN_1807430	4.9431	0.1884
ILMN_1872041	1.2069	0.3412
ILMN_1769673	44.9410	0.0079
ILMN_1759084	409.3446	0.0000
ILMN_1769671	449.6164	0.0000
ILMN_1812659	5.0009	0.1871
ILMN_2357855	-12.8772	0.9736
ILMN_1759089	-4.3016	0.6443
ILMN_1747556	203.1396	0.0000
ILMN_1807439	9.5945	0.1067
ILMN_1759087	-0.4376	0.4177
ILMN_1812644	-0.7468	0.4414
ILMN_1652199	896.3610	0.0000
ILMN_1652198	531.7806	0.0000
ILMN_1693530	-9.0528	0.8920
ILMN_1765427	30.1951	0.0250
ILMN_2295620	3.5343	0.2385
ILMN_1652196	-3.7951	0.6140
ILMN_2343677	-6.2311	0.7457
ILMN_1812640	5603.1450	0.0000
ILMN_1812641	-7.6246	0.8235
ILMN_1703531	57.5557	0.0026
ILMN_1800179	-0.0384	0.3966
ILMN_2377185	103.0614	0.0013
ILMN_2363392	1602.6440	0.0000
ILMN_1693538	201.0873	0.0000
ILMN_1693537	-8.7736	0.8775
ILMN_2318568	73.6608	0.0013
ILMN_1800171	11.9003	0.0764
ILMN_1885656	0.1433	0.3847
ILMN_1800172	230.1719	0.0000
ILMN_1885650	-3.6570	0.6074
ILMN_2241825	-4.4187	0.6482
ILMN_1798061	434.0243	0.0000
ILMN_1798064	6.0714	0.1634
ILMN_1747546	10.3166	0.0949
ILMN_1798063	-9.1199	0.8946
ILMN_1747547	14.4134	0.0619
ILMN_1759097	184.5454	0.0000
ILMN_2222651	23.4991	0.0316
ILMN_1911007	1.9125	0.2925
