V1,5368138047_C.AVG_Signal,5368138047_C.Detection_Pval
ILMN_1876635,0.5733,0.3557
ILMN_1656684,-8.7773,0.9262
ILMN_1652244,-5.6944,0.7576
ILMN_1725170,0.031,0.3887
ILMN_1839038,6.6867,0.1462
ILMN_1685672,-1.7912,0.498
ILMN_1792497,85.8615,0.0013
ILMN_1658717,51.9316,0.0053
ILMN_2400219,202.3649,0
ILMN_1914641,25.4764,0.0211
ILMN_1834329,-1.1739,0.4677
ILMN_1652737,-5.9199,0.7708
ILMN_1798254,672.9387,0
ILMN_1767281,4967.5962,0
ILMN_1883901,-9.3423,0.9433
ILMN_1868635,-2.6558,0.5402
ILMN_1903770,-6.204,0.7918
ILMN_1669070,17.1153,0.0369
ILMN_2346573,334.2974,0
ILMN_1676846,348.9242,0
ILMN_1725912,7.0552,0.1331
ILMN_2262198,19.3255,0.0316
ILMN_1783864,-4.8489,0.7009
ILMN_2205622,1.8405,0.2978
ILMN_1697227,67.1842,0.0026
ILMN_1699989,40.5769,0.0079
ILMN_2390227,182.8641,0
ILMN_1732921,1.7204,0.3043
ILMN_1818833,8.0433,0.1133
ILMN_1681755,-9.9762,0.9631
ILMN_2399694,-5.5949,0.7497
ILMN_1788778,275.7204,0
ILMN_1795905,323.3485,0
ILMN_1675930,1.0058,0.3347
ILMN_1856147,-12.8926,0.9895
ILMN_1667756,-2.6426,0.5375
ILMN_1751463,1.6155,0.3057
ILMN_1763467,93.8678,0.0013
ILMN_1742200,-1.4476,0.4796
ILMN_1828083,9.8633,0.0856
ILMN_1719093,-1.5994,0.4888
ILMN_1656251,-8.2795,0.9104
ILMN_1902988,6.8012,0.1423
ILMN_1826047,-0.01,0.39
ILMN_2395856,353.9454,0
ILMN_1900148,-2.8144,0.5507
ILMN_1754841,-3.1589,0.5784
ILMN_1912521,1.9239,0.2951
ILMN_2360054,-1.7438,0.4967
ILMN_1829310,8.4266,0.1094
ILMN_1651637,3.4159,0.2345
ILMN_1799243,0.6195,0.3544
ILMN_1653622,19.3944,0.0316
ILMN_1833252,-7.0634,0.8406
ILMN_1651296,50.8432,0.0066
ILMN_1768251,18.1092,0.0356
ILMN_1726603,2279.2681,0
ILMN_2066210,8.0351,0.1133
ILMN_1833079,-1.6809,0.4941
ILMN_1808795,4.8769,0.195
ILMN_1908065,10.5986,0.0764
ILMN_1910334,22.1912,0.0264
ILMN_1784985,52.0487,0.0053
ILMN_1766514,19.5225,0.0316
ILMN_1894737,3.2971,0.2424
ILMN_1724907,379.7875,0
ILMN_1684834,11.9948,0.0698
ILMN_1684976,-3.6476,0.6179
ILMN_1746396,173.0091,0
ILMN_1721922,9.5654,0.0909
ILMN_1746408,825.0413,0
ILMN_1766951,9.321,0.0962
ILMN_1731144,2.8907,0.2609
ILMN_1793287,549.7333,0
ILMN_1690085,116.0223,0.0013
ILMN_1692272,94.0395,0.0013
ILMN_1728972,-0.6956,0.4427
ILMN_1898136,5.2048,0.1845
ILMN_1706277,5.3075,0.1805
ILMN_1773760,213.4689,0
ILMN_1871734,-3.7564,0.6285
ILMN_1857687,-7.2248,0.8524
ILMN_1869210,3.6545,0.2266
ILMN_1728550,0.152,0.3821
ILMN_1869179,4.7095,0.1976
ILMN_1762718,-0.5345,0.4282
ILMN_1847100,0.8437,0.3439
ILMN_1689976,10.2013,0.0804
ILMN_1750102,8.1915,0.1107
ILMN_1892151,4.7525,0.1976
ILMN_1859272,-0.6391,0.4387
ILMN_1678404,96.5393,0.0013
ILMN_1678775,8982.1416,0
ILMN_1852827,15.4491,0.0408
ILMN_1866563,1.903,0.2951
ILMN_1764650,22.7364,0.0237
ILMN_1901955,-5.9172,0.7708
ILMN_1873695,-1.0785,0.4611
ILMN_2163187,-5.0708,0.7154
ILMN_1672044,-2.7538,0.5455
