V1,5368138047_L.AVG_Signal,5368138047_L.Detection_Pval
ILMN_1847100,-0.2951,0.4084
ILMN_1656251,-6.9319,0.7826
ILMN_1793287,627.0762,0
ILMN_1783864,-0.5358,0.4256
ILMN_1728550,5.7739,0.1713
ILMN_1751463,14.1662,0.0619
ILMN_1869179,-1.9791,0.5046
ILMN_1746408,1021.701,0
ILMN_1898136,5.4998,0.1779
ILMN_1672044,12.0561,0.0764
ILMN_1866563,7.1136,0.1449
ILMN_1678775,9278.623,0
ILMN_2262198,38.9536,0.0119
ILMN_2399694,-6.9467,0.7852
ILMN_1902988,-5.5478,0.7009
ILMN_2346573,479.2503,0
ILMN_1746396,228.8579,0
ILMN_1784985,39.0683,0.0119
ILMN_1690085,119.6343,0.0013
ILMN_1876635,4.131,0.2187
ILMN_1799243,1.0606,0.3478
ILMN_1684976,-7.417,0.8076
ILMN_1763467,79.4503,0.0013
ILMN_1656684,-4.761,0.6627
ILMN_1856147,-9.442,0.9051
ILMN_1873695,-7.0378,0.7905
ILMN_2390227,264.2908,0
ILMN_1652737,9.5407,0.1067
ILMN_2163187,-6.6254,0.7602
ILMN_1912521,2.2552,0.278
ILMN_2395856,489.6128,0
ILMN_1859272,-2.3111,0.5296
ILMN_1828083,19.5156,0.0461
ILMN_1726603,2648.46,0
ILMN_1684834,25.1045,0.0316
ILMN_1829310,11.7361,0.0777
ILMN_1689976,1.9793,0.2912
ILMN_1839038,6.5068,0.1568
ILMN_1834329,-3.9839,0.6258
ILMN_1795905,436.8047,0
ILMN_2066210,4.8452,0.191
ILMN_1767281,4143.749,0
ILMN_2205622,-9.512,0.9051
ILMN_1732921,15.3221,0.0606
ILMN_1914641,6.2881,0.1594
ILMN_1653622,0.4219,0.3715
ILMN_1869210,3.7061,0.2345
ILMN_1903770,-8.5724,0.8709
ILMN_1721922,20.1863,0.0422
ILMN_1685672,-2.3211,0.5296
ILMN_1833079,-0.1707,0.4045
ILMN_1883901,-0.1083,0.4018
ILMN_1871734,-2.5607,0.5428
ILMN_1667756,-6.1197,0.7404
ILMN_1792497,108.0596,0.0013
ILMN_1773760,288.9972,0
ILMN_1754841,-6.8885,0.7787
ILMN_1724907,492.4015,0
ILMN_1910334,29.6659,0.025
ILMN_1768251,24.3009,0.0316
ILMN_2360054,2.5974,0.2675
ILMN_1675930,6.8933,0.1462
ILMN_1731144,-9.6956,0.9104
ILMN_1901955,-6.0337,0.7352
ILMN_1766951,-2.0282,0.5072
ILMN_1742200,-7.4803,0.8155
ILMN_1728972,-1.7687,0.4954
ILMN_1676846,385.0922,0
ILMN_1725170,-11.1441,0.946
ILMN_1699989,53.0308,0.0053
ILMN_1894737,-5.8573,0.7207
ILMN_1669070,45.8186,0.0079
ILMN_1764650,16.8979,0.0553
ILMN_1725912,-5.0459,0.6719
ILMN_1750102,8.1276,0.1278
ILMN_1798254,701.7648,0
ILMN_1692272,70.1215,0.0013
ILMN_1719093,7.5969,0.1357
ILMN_1892151,-2.7637,0.552
ILMN_1900148,-5.0365,0.6719
ILMN_1766514,77.4457,0.0013
ILMN_1868635,-2.4981,0.5402
ILMN_1826047,6.1612,0.1621
ILMN_1681755,-6.0134,0.7312
ILMN_1651296,56.5509,0.0026
ILMN_1651637,16.7291,0.0553
ILMN_1852827,44.6183,0.0079
ILMN_1706277,-2.333,0.5296
ILMN_1857687,-11.5756,0.9565
ILMN_1808795,4.8995,0.1897
ILMN_1762718,24.8143,0.0316
ILMN_1658717,65.4649,0.0013
ILMN_1833252,-2.2382,0.5257
ILMN_2400219,200.9194,0
ILMN_1908065,12.2875,0.0751
ILMN_1788778,249.3581,0
ILMN_1818833,3.2809,0.2437
ILMN_1697227,90.9167,0.0013
ILMN_1652244,-2.2487,0.5257
ILMN_1678404,89.2235,0.0013
