ID_REF	GSM744994.AVG_Signal.AVG_Signal	GSM744994.Detection_Pval	GSM744991.AVG_Signal.AVG_Signal	GSM744991.Detection_Pval
ILMN_1651296	50.8432	0.0066	56.5509	0.0026
ILMN_1651637	3.4159	0.2345	16.7291	0.0553
ILMN_1652244	-5.6944	0.7576	-2.2487	0.5257
ILMN_1652737	-5.9199	0.7708	9.5407	0.1067
ILMN_1653622	19.3944	0.0316	0.4219	0.3715
ILMN_1656251	-8.2795	0.9104	-6.9319	0.7826
ILMN_1656684	-8.7773	0.9262	-4.761	0.6627
ILMN_1658717	51.9316	0.0053	65.4649	0.0013
ILMN_1667756	-2.6426	0.5375	-6.1197	0.7404
ILMN_1669070	17.1153	0.0369	45.8186	0.0079
ILMN_1672044	-2.7538	0.5455	12.0561	0.0764
ILMN_1675930	1.0058	0.3347	6.8933	0.1462
ILMN_1676846	348.9242	0	385.0922	0
ILMN_1678404	96.5393	0.0013	89.2235	0.0013
ILMN_1678775	8982.1416	0	9278.623	0
ILMN_1681755	-9.9762	0.9631	-6.0134	0.7312
ILMN_1684834	11.9948	0.0698	25.1045	0.0316
ILMN_1684976	-3.6476	0.6179	-7.417	0.8076
ILMN_1685672	-1.7912	0.498	-2.3211	0.5296
ILMN_1689976	10.2013	0.0804	1.9793	0.2912
ILMN_1690085	116.0223	0.0013	119.6343	0.0013
ILMN_1692272	94.0395	0.0013	70.1215	0.0013
ILMN_1697227	67.1842	0.0026	90.9167	0.0013
ILMN_1699989	40.5769	0.0079	53.0308	0.0053
ILMN_1706277	5.3075	0.1805	-2.333	0.5296
ILMN_1719093	-1.5994	0.4888	7.5969	0.1357
ILMN_1721922	9.5654	0.0909	20.1863	0.0422
ILMN_1724907	379.7875	0	492.4015	0
ILMN_1725170	0.031	0.3887	-11.1441	0.946
ILMN_1725912	7.0552	0.1331	-5.0459	0.6719
ILMN_1726603	2279.2681	0	2648.46	0
ILMN_1728550	0.152	0.3821	5.7739	0.1713
ILMN_1728972	-0.6956	0.4427	-1.7687	0.4954
