ID_REF,SAMPLE 1,Detection Pval,SAMPLE 2,Detection Pval,SAMPLE 3,Detection Pval,SAMPLE 4,Detection Pval
ILMN_1733155,110.7045,0,117.9777,0.001298701,121.302,0.001298701,114.169,0.002597403
ILMN_3227049,84.34528,0.2571429,84.17214,0.5662338,83.88365,0.6441559,83.75307,0.5792208
ILMN_1674825,87.02338,0.1116883,85.30594,0.4584416,83.83794,0.648052,85.47039,0.4064935
ILMN_1874530,83.94983,0.2792208,84.73348,0.5064935,83.14523,0.6948052,81.89831,0.7623377
ILMN_1683313,335.1879,0,350.5033,0,356.3155,0,349.0069,0
ILMN_1754045,108.5661,0,126.2688,0,121.0507,0.001298701,112.0707,0.002597403
ILMN_1848311,84.90079,0.2207792,91.42,0.08961039,87.12846,0.3142857,86.34614,0.3194805
ILMN_1898682,179.8803,0,208.7415,0,206.1668,0,192.313,0
ILMN_1657715,85.20744,0.2,84.46358,0.5324675,84.46093,0.5818182,82.68927,0.6857143
ILMN_1756727,82.29146,0.4272727,83.75169,0.6064935,80.61086,0.8883117,85.68835,0.3844156
ILMN_3248768,85.05013,0.212987,81.90943,0.7688312,81.55048,0.8363636,90.89796,0.08051948
ILMN_2338809,83.03446,0.3623376,83.89861,0.5922078,86.02348,0.4,80.06255,0.8883117
ILMN_1788160,148.3531,0,189.7483,0,180.1611,0,156.4256,0
ILMN_1656472,88.29533,0.07272727,88.95234,0.161039,88.18883,0.2467532,93.49091,0.02857143
ILMN_1882112,106.8707,0,129.4158,0,108.415,0.001298701,126.2892,0
ILMN_1735432,353.6389,0,382.5009,0,467.0518,0,344.5623,0
ILMN_1760020,85.09755,0.2090909,91.8877,0.07792208,89.39423,0.1701299,97.42074,0.01428571
ILMN_1762098,94.78262,0.006493506,84.90781,0.4896104,90.67097,0.1116883,87.06669,0.2662338
ILMN_3270896,79.73058,0.7038961,90.75672,0.1064935,80.51163,0.8974026,80.99029,0.8337662
ILMN_1765825,159.7868,0,180.673,0,171.8543,0,181.9532,0
ILMN_1714623,542.2041,0,564.1086,0,633.23,0,538.8459,0
ILMN_1730048,329.7772,0,414.3364,0,353.7506,0,364.7222,0
ILMN_1720561,81.03071,0.5636364,86.19633,0.361039,82.80955,0.7285714,83.12042,0.638961
ILMN_1797130,82.26389,0.4285714,86.29516,0.3545454,82.56351,0.7571428,81.86887,0.7636364
ILMN_1790575,169.881,0,172.476,0,208.7289,0,183.0103,0
ILMN_1789846,79.3595,0.7428572,80.13531,0.8935065,78.72558,0.9545454,76.26887,0.9792208
ILMN_1661137,86.96918,0.1142857,90.61687,0.1077922,92.16387,0.07532468,90.5603,0.08701298
ILMN_1744387,85.79557,0.1623377,89.67026,0.1350649,86.61063,0.3597403,86.99594,0.2675325
ILMN_1703749,77.06045,0.8974026,82.52467,0.7116883,81.55231,0.8350649,79.64529,0.9064935
ILMN_1671573,82.2679,0.4285714,95.78573,0.02727273,86.79186,0.3454545,90.57589,0.08701298
ILMN_3249629,80.21573,0.6558442,89.15049,0.151948,88.11258,0.2519481,85.24255,0.4246753
ILMN_3245559,1372.544,0,1893.9,0,1282.355,0,1736.23,0
ILMN_2340721,237.1646,0,238.8932,0,265.3084,0,221.1588,0
ILMN_3266944,635.1133,0,647.7314,0,904.8686,0,549.9225,0
ILMN_3238652,85.89534,0.1571429,94.22528,0.03766234,90.53067,0.1116883,92.10384,0.04805195
ILMN_1797368,81.71056,0.4948052,83.80858,0.6012987,87.9715,0.2571429,80.11932,0.887013
ILMN_3294365,87.03532,0.1103896,89.05178,0.1571429,88.22873,0.2415584,93.54098,0.02857143
ILMN_1774027,100.2329,0.002597403,109.2933,0.001298701,113.0967,0.001298701,104.2263,0.005194805
ILMN_1654771,80.08958,0.6649351,88.4222,0.1935065,76.92608,0.9792208,86.5954,0.3012987
